ids,labels
0,68
1,33
2,30
3,91
4,23
5,6
6,97
7,42
8,71
9,0
10,12
11,75
12,90
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,59
24,21
25,16
26,39
27,8
28,8
29,40
30,20
31,61
32,41
33,73
34,56
35,91
36,58
37,11
38,25
39,17
40,63
41,3
42,39
43,30
44,56
45,22
46,41
47,58
48,39
49,54
50,4
51,6
52,18
53,57
54,11
55,35
56,71
57,52
58,42
59,69
60,78
61,32
62,29
63,38
64,45
65,98
66,43
67,62
68,63
69,92
70,8
71,90
72,10
73,91
74,76
75,32
76,82
77,22
78,77
79,61
80,71
81,78
82,54
83,6
84,1
85,89
86,78
87,63
88,35
89,30
90,22
91,18
92,27
93,21
94,13
95,21
96,82
97,14
98,37
99,43
100,45
101,53
102,96
103,86
104,43
105,69
106,76
107,17
108,57
109,59
110,25
111,20
112,90
113,0
114,9
115,71
116,48
117,43
118,57
119,56
120,85
121,2
122,19
123,92
124,33
125,5
126,3
127,72
128,70
129,46
130,16
131,16
132,1
133,74
134,34
135,91
136,60
137,97
138,52
139,23
140,74
141,11
142,52
143,29
144,3
145,95
146,41
147,39
148,51
149,58
150,58
151,16
152,97
153,49
154,45
155,66
156,58
157,20
158,7
159,42
160,36
161,8
162,40
163,10
164,95
165,52
166,54
167,72
168,51
169,83
170,9
171,33
172,4
173,72
174,95
175,83
176,18
177,95
178,18
179,40
180,39
181,75
182,22
183,80
184,22
185,28
186,11
187,95
188,98
189,83
190,12
191,14
192,45
193,13
194,94
195,24
196,58
197,63
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,29
207,31
208,80
209,59
210,93
211,11
212,49
213,90
214,97
215,52
216,53
217,95
218,16
219,89
220,94
221,68
222,76
223,77
224,12
225,44
226,0
227,76
228,79
229,71
230,89
231,57
232,52
233,24
234,65
235,45
236,32
237,43
238,82
239,31
240,49
241,24
242,34
243,21
244,11
245,53
246,80
247,93
248,4
249,39
250,91
251,16
252,36
253,68
254,32
255,38
256,42
257,72
258,6
259,42
260,38
261,76
262,13
263,30
264,19
265,91
266,82
267,1
268,6
269,62
270,61
271,51
272,96
273,0
274,42
275,18
276,67
277,28
278,40
279,62
280,78
281,84
282,28
283,86
284,78
285,21
286,6
287,80
288,42
289,92
290,91
291,59
292,86
293,27
294,96
295,12
296,22
297,10
298,43
299,48
300,52
301,12
302,40
303,7
304,39
305,79
306,76
307,31
308,59
309,28
310,3
311,18
312,41
313,42
314,43
315,29
316,67
317,15
318,61
319,8
320,17
321,85
322,32
323,67
324,13
