ids,labels
0,68
1,97
2,55
3,51
4,71
5,6
6,12
7,74
8,71
9,0
10,12
11,75
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,69
24,21
25,16
26,39
27,8
28,8
29,45
30,20
31,22
32,41
33,73
34,56
35,65
36,58
37,35
38,25
39,37
40,63
41,24
42,49
43,30
44,56
45,22
46,41
47,58
48,46
49,17
50,4
51,6
52,9
53,57
54,2
55,32
56,71
57,52
58,42
59,69
60,77
61,27
62,31
63,33
64,26
65,98
66,43
67,82
68,63
69,92
70,8
71,89
72,2
73,91
74,76
75,32
76,82
77,10
78,77
79,40
80,71
81,78
82,54
83,6
84,29
85,89
86,99
87,42
88,2
89,30
90,22
91,18
92,27
93,21
94,13
95,21
96,4
97,7
98,37
99,46
100,45
101,53
102,47
103,86
104,43
105,69
106,76
107,17
108,83
109,59
110,25
111,20
112,27
113,0
114,9
115,71
116,48
117,43
118,57
119,56
120,85
121,2
122,19
123,92
124,33
125,20
126,3
127,90
128,70
129,46
130,69
131,16
132,1
133,74
134,33
135,91
136,60
137,97
138,52
139,23
140,4
141,11
142,52
143,96
144,24
145,95
146,58
147,39
148,51
149,58
150,58
151,77
152,97
153,60
154,45
155,66
156,58
157,20
158,77
159,42
160,36
161,8
162,87
163,10
164,98
165,59
166,54
167,65
168,51
169,83
170,9
171,40
172,4
173,16
174,95
175,83
176,18
177,73
178,18
179,40
180,39
181,15
182,22
183,65
184,78
185,28
186,46
187,95
188,98
189,83
190,12
191,24
192,45
193,13
194,94
195,24
196,58
197,63
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,40
207,31
208,80
209,93
210,93
211,35
212,49
213,33
214,97
215,47
216,53
217,95
218,9
219,81
220,94
221,68
222,99
223,77
224,12
225,44
226,0
227,76
228,79
229,71
230,89
231,57
232,59
233,24
234,65
235,70
236,32
237,43
238,82
239,31
240,23
241,24
242,34
243,98
244,11
245,53
246,80
247,27
248,4
249,39
250,91
251,16
252,36
253,68
254,2
255,66
256,94
257,75
258,6
259,42
260,65
261,76
262,46
263,30
264,19
265,91
266,82
267,1
268,44
269,62
270,99
271,51
272,96
273,0
274,42
275,1
276,67
277,10
278,40
279,62
280,78
281,84
282,28
283,89
284,30
285,66
286,6
287,19
288,42
289,92
290,67
291,38
292,86
293,27
294,96
295,12
296,87
297,10
298,36
299,48
300,96
301,69
302,40
303,24
304,39
305,38
306,76
307,31
308,59
309,28
310,46
311,18
312,41
313,42
314,3
315,15
316,67
317,15
318,61
319,8
320,37
321,85
322,32
323,67
324,12
325,2
326,19
327,91
328,94
329,14
330,71
331,36
332,61
333,92
334,23
335,60
336,67
337,73
338,97
339,95
340,9
341,40
342,68
343,62
344,99
345,66
346,21
347,24
348,10
349,28
350,68
351,80
352,49
353,58
354,48
355,40
356,96
357,14
358,35
359,66
360,64
361,39
362,60
363,94
364,63
365,10
366,88
367,54
368,19
369,38
370,90
371,33
372,28
373,15
374,25
375,86
376,7
377,0
378,94
379,35
380,26
381,6
382,41
383,80
384,69
385,78
386,29
387,73
388,85
389,65
390,40
391,57
392,32
393,30
394,64
395,27
396,4
397,49
398,52
399,30
400,40
401,93
402,44
403,71
404,6
405,57
406,95
407,16
408,98
409,48
410,40
411,47
412,71
413,79
414,46
415,66
416,65
417,8
418,53
419,96
420,21
421,31
422,80
423,96
424,68
425,42
426,77
427,28
428,75
429,46
430,24
431,98
432,69
433,51
434,2
435,19
436,15
437,67
438,36
439,10
440,16
441,5
442,81
443,85
444,79
445,85
446,65
447,7
448,4
449,58
450,10
451,12
452,22
453,18
454,98
455,9
456,65
457,97
458,7
459,5
460,81
461,87
462,76
463,87
464,62
465,65
466,33
467,17
468,6
469,0
470,79
471,97
472,6
473,95
474,67
475,6
476,27
477,42
478,93
479,25
480,37
481,75
482,63
483,7
484,0
485,67
486,79
487,87
488,67
489,72
490,43
491,94
492,49
493,98
494,74
495,69
496,36
497,74
498,89
499,71
500,31
501,28
502,90
503,11
504,21
505,41
506,63
507,58
508,47
509,93
510,68
511,11
512,98
513,95
514,54
515,53
516,73
517,36
518,47
519,54
520,64
521,32
522,45
523,98
524,62
525,11
526,95
527,42
528,94
529,33
530,56
531,63
532,8
533,94
534,98
535,14
536,76
537,19
538,99
539,53
540,15
541,51
542,2
543,42
544,73
545,93
546,37
547,54
548,71
549,79
550,33
551,35
552,30
553,95
554,8
555,42
556,47
557,56
558,4
559,47
560,73
561,43
562,20
563,45
564,4
565,49
566,10
567,26
568,45
569,32
570,36
571,68
572,75
573,2
574,26
575,76
576,97
577,38
578,58
579,96
580,65
581,87
582,82
583,22
584,0
585,41
586,54
587,88
588,10
589,98
590,27
591,81
592,91
593,56
594,9
595,24
596,6
597,73
598,83
599,39
600,98
601,72
602,57
603,33
604,43
605,84
606,66
607,42
608,64
609,77
610,98
611,82
612,81
613,20
614,0
615,48
616,64
617,45
618,61
619,58
620,49
621,39
622,76
623,0
624,17
625,64
626,48
627,15
628,93
629,82
630,75
631,33
632,97
633,3
634,83
635,60
636,61
637,32
638,10
639,84
640,89
641,12
642,85
643,76
644,8
645,62
646,32
647,94
648,74
649,87
650,15
651,66
652,89
653,97
654,19
655,0
656,28
657,5
658,56
659,36
660,45
661,1
662,94
663,32
664,87
665,82
666,17
667,64
668,99
669,97
670,30
671,95
672,83
673,77
674,32
675,28
676,77
677,91
678,27
679,68
680,14
681,14
682,1
683,92
684,97
685,45
686,7
687,21
688,49
689,32
690,73
691,88
692,86
693,92
694,75
695,10
696,74
697,25
698,93
699,78
700,77
701,15
702,44
703,10
704,79
705,26
706,31
707,85
708,45
709,85
710,32
711,81
712,97
713,1
714,82
715,53
716,3
717,31
718,96
719,57
720,64
721,76
722,60
723,75
724,11
725,73
726,61
727,75
728,62
729,21
730,61
731,78
732,90
733,13
734,94
735,88
736,40
737,3
738,83
739,67
740,78
741,77
742,38
743,63
744,61
745,41
746,88
747,83
748,2
749,82
750,50
751,15
752,48
753,92
754,4
755,71
756,9
757,98
758,67
759,7
760,85
761,94
762,31
763,71
764,4
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,88
778,81
779,0
780,12
781,64
782,32
783,79
784,86
785,60
786,22
787,72
788,82
789,14
790,48
791,31
792,55
793,53
794,76
795,1
796,13
797,94
798,53
799,64
800,57
801,23
802,46
803,58
804,99
805,78
806,86
807,53
808,37
809,97
810,57
811,15
812,50
813,52
814,63
815,32
816,6
817,36
818,6
819,7
820,46
821,4
822,13
823,22
824,73
825,54
826,92
827,28
828,57
829,23
830,11
831,62
832,85
833,19
834,26
835,76
836,96
837,71
838,76
839,39
840,84
841,47
842,98
843,19
844,52
845,74
846,32
847,39
848,53
849,21
850,98
851,6
852,88
853,71
854,88
855,1
856,55
857,40
858,24
859,93
860,74
861,96
862,16
863,76
864,9
865,10
866,43
867,68
868,24
869,47
870,46
871,47
872,31
873,53
874,10
875,42
876,41
877,77
878,54
879,44
880,20
881,29
882,76
883,51
884,92
885,26
886,44
887,2
888,33
889,69
890,36
891,18
892,12
893,66
894,47
895,37
896,99
897,19
898,12
899,27
900,15
901,27
902,32
903,86
904,12
905,99
906,80
907,28
908,99
909,51
910,72
911,39
912,8
913,56
914,52
915,11
916,98
917,77
918,45
919,21
920,93
921,89
922,37
923,48
924,47
925,56
926,65
927,52
928,9
929,90
930,2
931,60
932,9
933,68
934,22
935,23
936,72
937,31
938,54
939,97
940,71
941,54
942,62
943,56
944,23
945,42
946,81
947,64
948,13
949,47
950,96
951,73
952,42
953,51
954,10
955,11
956,71
957,13
958,30
959,34
960,50
961,47
962,55
963,51
964,6
965,64
966,76
967,47
968,53
969,34
970,60
971,74
972,28
973,24
974,65
975,69
976,82
977,90
978,70
979,58
980,77
981,43
982,43
983,78
984,81
985,38
986,66
987,35
988,84
989,21
990,49
991,33
992,15
993,12
994,35
995,33
996,36
997,76
998,53
999,91
1000,65
1001,23
1002,94
1003,53
1004,4
1005,90
1006,86
1007,44
1008,95
1009,92
1010,25
1011,44
1012,35
1013,29
1014,0
1015,9
1016,90
1017,51
1018,50
1019,90
1020,63
1021,52
1022,43
1023,8
1024,71
1025,12
1026,97
1027,0
1028,3
1029,41
1030,21
1031,86
1032,51
1033,66
1034,13
1035,65
1036,81
1037,30
1038,95
1039,30
1040,59
1041,10
1042,5
1043,8
1044,6
1045,9
1046,93
1047,2
1048,78
1049,26
1050,11
1051,76
1052,39
1053,93
1054,20
1055,72
1056,81
1057,26
1058,52
1059,45
1060,19
1061,3
1062,57
1063,60
1064,49
1065,36
1066,23
